image_path,zone_type,built_ratio,vegetation_ratio,water_ratio,road_density,distance_to_center_km,night_light_index,public_transport_score,population_density,density_class,mean_red,mean_green,mean_blue,brightness,contrast,vegetation_index,water_index,built_up_proxy,texture,grayness,visual_density_class,file_name,split,label_index,local_image_path,source_image_path
data\images\sat_patch_0581.png,centro,0.7317686313087683,0.1901148655469421,0.0621474758085947,0.5772946576877903,2.5890520776053387,0.8434390059811355,0.824790770510069,12028.525238234302,alta,95.1767578125,101.829833984375,84.65380859375,93.88680013020831,26.375995888246017,0.0337708300896036,-0.0585159095615703,-0.1269033627498515,15.309482473544977,0.9191366341280556,alta,sat_patch_0581.png,validation,2,data\raw_images\sat_patch_0581.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0581.png
data\images\sat_patch_1037.png,periurbano,0.3877453648962361,0.5869590438750931,0.0480223324408957,0.2164091660129807,6.080258924448033,0.4213661890337914,0.2927399591426879,5097.767704434873,media,81.86279296875,133.5966796875,91.50537109375,102.32161458333331,34.44756424697356,0.2401095938871904,0.0556190816319928,-0.4584817918364784,15.20126488095238,0.8034151714282265,media,sat_patch_1037.png,validation,1,data\raw_images\sat_patch_1037.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1037.png
data\images\sat_patch_1000.png,industrial,0.6822883314919739,0.2930557338014543,0.0937535267324792,0.6623394673502415,3.072174040626117,0.873650545957385,0.5687018745288355,11030.158996668257,alta,96.10693359375,112.88623046875,97.087646484375,102.02693684895831,29.137398005951216,0.0802863427135624,0.0050762960594035,-0.1596533305135728,16.650214947089946,0.9068492689519988,alta,sat_patch_1000.png,validation,2,data\raw_images\sat_patch_1000.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1000.png
data\images\sat_patch_1132.png,residencial,0.6489364938888839,0.2098653015487283,0.094393305891534,0.3502858433951985,5.061347073243473,0.8983399298341764,0.4186428710863518,8264.758220957596,media,95.91650390625,101.517822265625,80.3154296875,92.583251953125,27.843187122028628,0.0283705394072572,-0.0885258069413674,-0.1447546401889267,15.007440476190476,0.9087993947195588,media,sat_patch_1132.png,validation,1,data\raw_images\sat_patch_1132.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1132.png
data\images\sat_patch_0860.png,residencial,0.5179604881744777,0.2160409574237736,0.0420586686735218,0.6884297710910069,10.939755970806631,0.7107063579969234,0.6353262049157199,9962.28077877393,alta,86.280029296875,103.304443359375,88.71044921875,92.76497395833331,27.089582479351204,0.0897985670143445,0.0138888694322252,-0.1704221243919208,15.80787037037037,0.9103420760469008,media,sat_patch_0860.png,validation,1,data\raw_images\sat_patch_0860.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0860.png
data\images\sat_patch_1168.png,industrial,0.6815181035935836,0.0593666037000043,0.068623597570338,0.6825590350554427,7.367764318325976,0.8544183899189344,0.6718152427985403,11114.135024684148,alta,93.933837890625,99.24267578125,83.665771484375,92.28076171875,26.895391628047257,0.0274817976690513,-0.0578158160627102,-0.1131641176999957,15.462425595238097,0.9227558532308108,alta,sat_patch_1168.png,validation,2,data\raw_images\sat_patch_1168.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1168.png
data\images\sat_patch_1067.png,parque_urbano,0.2454902698593541,0.8278117241802397,0.1502846855220211,0.2182384449923247,17.298691891081262,0.3858232129823969,0.3515691608635051,100.0,baixa,60.661865234375,154.383056640625,93.91064453125,102.98518880208331,51.55587339391766,0.4358214560625906,0.2151015024093735,-0.7486202812848812,15.835854828042327,0.6661540960207524,baixa,sat_patch_1067.png,validation,0,data\raw_images\sat_patch_1067.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1067.png
data\images\sat_patch_0063.png,residencial,0.6739557604622819,0.3175795358859863,0.0248451061127621,0.4567686129597632,6.150625552680314,0.7391561203161989,0.7380490329048052,9604.11656643356,alta,95.200927734375,111.001708984375,85.021728515625,97.07478841145831,30.21322105229712,0.0766274448513673,-0.0564812403394412,-0.215198827481661,15.816881613756614,0.8934907846416359,alta,sat_patch_0063.png,validation,2,data\raw_images\sat_patch_0063.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0063.png
data\images\sat_patch_1185.png,centro,0.888501306339608,0.0612912421957929,0.0377248810332357,0.6675476846064458,0.2,0.9275612940925828,0.8556166367895194,14164.419758352897,alta,97.421630859375,99.490966796875,89.282470703125,95.39835611979169,24.5364296661352,0.0105089057359526,-0.0435939009616855,-0.0643503326573681,15.440558862433862,0.9337368219489304,alta,sat_patch_1185.png,validation,2,data\raw_images\sat_patch_1185.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1185.png
data\images\sat_patch_0962.png,residencial,0.414196298928475,0.3938488538045775,0.0156239477393754,0.3987636191915805,10.034155580609136,0.489009413856495,0.5709375253692521,6283.959776899477,media,93.27880859375,125.685302734375,94.671630859375,104.54524739583331,36.31996754564795,0.1479991117999409,0.0074105826103257,-0.3033144355614378,16.014426256613756,0.8603542087835472,media,sat_patch_0962.png,validation,1,data\raw_images\sat_patch_0962.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0962.png
data\images\sat_patch_0008.png,centro,0.8169624699811538,0.1404050222343884,0.0107638487616207,0.8468829760271499,6.49210355747864,1.0,0.7159731781819874,13370.88884626771,alta,94.021240234375,101.2353515625,90.84130859375,95.365966796875,34.64106695059291,0.0369468258397288,-0.0172016000189412,-0.0923188570496109,18.77190806878307,0.93025552579369,alta,sat_patch_0008.png,validation,2,data\raw_images\sat_patch_0008.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0008.png
data\images\sat_patch_0086.png,residencial,0.3905775415562899,0.435976425328564,0.0663803380152566,0.3963717307679049,9.971145362116596,0.3310495885136421,0.5183739641418448,4516.640822141591,media,89.5126953125,132.855712890625,90.909912109375,104.42610677083331,33.74765243685872,0.1949153557083408,0.0077441336709196,-0.4083692295922023,14.814566798941796,0.8222090245939325,media,sat_patch_0086.png,validation,1,data\raw_images\sat_patch_0086.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0086.png
data\images\sat_patch_0896.png,residencial,0.3548008817594413,0.1941494179041762,0.0935661785475317,0.6393409654219082,17.56994121643229,0.6592910096956965,0.5968580826226244,6204.268980903747,media,83.435546875,100.272216796875,87.390869140625,90.3662109375,27.27753896041128,0.0916492013930243,0.023154043354215,-0.1644310242786257,14.947213955026456,0.914301702776944,media,sat_patch_0896.png,validation,1,data\raw_images\sat_patch_0896.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0896.png
data\images\sat_patch_1047.png,residencial,0.6212128613239887,0.445433880135211,0.0810675264250136,0.5175240755150049,8.061680404382484,0.6634941550737279,0.4197764246661448,8245.165666376557,media,83.757568359375,120.977294921875,86.470458984375,97.06844075520831,32.94857874406196,0.1817947651132355,0.0159368034241795,-0.3694638607719868,15.128678902116402,0.8425907862776264,media,sat_patch_1047.png,validation,1,data\raw_images\sat_patch_1047.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1047.png
data\images\sat_patch_0186.png,parque_urbano,0.0652523546173719,0.6500255460133081,0.157830020115616,0.0821232393338394,18.502064232811296,0.1497622539569572,0.1720951051028597,100.0,baixa,74.588134765625,152.052978515625,98.123779296875,108.25496419270831,38.91345544596125,0.3417951945553449,0.1362711109000965,-0.6068730553598675,12.783730158730158,0.726113997909304,baixa,sat_patch_0186.png,validation,0,data\raw_images\sat_patch_0186.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0186.png
data\images\sat_patch_0743.png,residencial,0.5411177895621078,0.2802267967024908,0.0072336651756388,0.3618453105844449,4.47748970739593,0.6683128310213144,0.3409420496863149,9373.14233319557,alta,99.445068359375,113.44140625,80.1787109375,97.68839518229169,29.668236438134294,0.0657455474828135,-0.1072595031127411,-0.2418866265085218,14.833829365079366,0.8743145991329699,media,sat_patch_0743.png,validation,1,data\raw_images\sat_patch_0743.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0743.png
data\images\sat_patch_0448.png,periurbano,0.2787515054349497,0.3892101366610714,0.0743850788514733,0.2788811086576915,13.662953363061195,0.5189039700886713,0.4445850719581306,3982.326514233776,media,86.869873046875,132.9033203125,90.69482421875,103.48933919270831,30.491512068478794,0.2094588805509679,0.0215411689893062,-0.4263334909424437,13.772321428571429,0.8194238897295525,baixa,sat_patch_0448.png,validation,0,data\raw_images\sat_patch_0448.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0448.png
data\images\sat_patch_0746.png,parque_urbano,0.0940032699474745,0.6585257111147041,0.1874438529956158,0.0939965407104038,15.272219359303303,0.3083978686967831,0.3002119074154928,100.0,baixa,72.649658203125,159.581298828125,93.17626953125,108.46907552083331,47.07243857464884,0.3743326960452107,0.1237840878371026,-0.7068220493811621,13.714781746031749,0.6847735367197969,baixa,sat_patch_0746.png,validation,0,data\raw_images\sat_patch_0746.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0746.png
data\images\sat_patch_0034.png,industrial,0.748524979260639,0.1519236274311841,0.0067010315832807,0.5069953540211906,10.117916084856205,0.832159542294088,0.6822840275713827,11908.698917337888,alta,88.22216796875,105.961181640625,86.2294921875,93.470947265625,29.20512108081176,0.091351877574506,-0.011422509639878,-0.2004403711542331,15.581886574074073,0.8993508620500756,alta,sat_patch_0034.png,validation,2,data\raw_images\sat_patch_0034.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0034.png
data\images\sat_patch_0961.png,industrial,0.5895153585633712,0.0603260503003557,0.0382834527158261,0.358157742803215,6.478206361224083,0.6773962306874464,0.6799031751322664,8570.56945814843,media,104.019775390625,98.1962890625,88.71484375,96.97696940104169,30.75861382457311,-0.0287983366458829,-0.0794093538019171,-0.0188599363810178,15.751074735449734,0.92492285779552,media,sat_patch_0961.png,validation,1,data\raw_images\sat_patch_0961.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0961.png
data\images\sat_patch_0783.png,residencial,0.6519510465558052,0.2066465856687629,0.0972485682851101,0.4301832460469127,12.004480105549412,0.8115233637270518,0.6776176601255834,9755.795496769348,alta,96.029052734375,108.703369140625,97.302978515625,100.678466796875,24.532150033771934,0.0619067377226729,0.0065893156267176,-0.1195623431607153,14.892774470899472,0.9221924240969912,alta,sat_patch_0783.png,validation,2,data\raw_images\sat_patch_0783.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0783.png
data\images\sat_patch_0671.png,residencial,0.4406067852248687,0.3254334193793955,0.0040096699381593,0.5252373941844108,11.12538718011416,0.6136077900069979,0.4994563243515881,6092.924789604175,media,94.63037109375,125.632080078125,85.531982421875,101.93147786458331,31.90547754579598,0.1407489505300875,-0.050501053321247,-0.3487725648280069,15.141741071428571,0.8446320927544394,media,sat_patch_0671.png,validation,1,data\raw_images\sat_patch_0671.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0671.png
data\images\sat_patch_0854.png,periurbano,0.175425449490068,0.3873683875789746,0.0785034535278549,0.3355396733279386,15.218875739250947,0.2184732278294852,0.4491049271566296,2042.3429318727608,baixa,93.474609375,120.68701171875,91.711181640625,101.95760091145831,27.46280467228962,0.1270647937651391,-0.0095224785615637,-0.2755470478340094,13.737681878306878,0.8777476953072175,baixa,sat_patch_0854.png,validation,0,data\raw_images\sat_patch_0854.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0854.png
data\images\sat_patch_1172.png,periurbano,0.3376351597874979,0.5653832380793575,0.0415550762055192,0.1373169714785009,7.407315750646775,0.549487912559708,0.4553197260237072,3789.584565829221,media,71.375732421875,137.960693359375,83.380126953125,97.57218424479169,39.73245277802165,0.318076323176564,0.0775698865436261,-0.6209019867689072,14.483093584656086,0.7570838531048373,baixa,sat_patch_1172.png,validation,0,data\raw_images\sat_patch_1172.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1172.png
data\images\sat_patch_0235.png,industrial,0.5673734669399593,0.2875860939845303,0.0625257413990486,0.6648414463044698,5.329648626218816,0.83650141632373,0.4739787139250301,8676.617941876826,media,94.07958984375,114.783935546875,87.733642578125,98.86572265625,28.251553300053946,0.0991285843963148,-0.0349036599052172,-0.2415126138049367,15.75913525132275,0.8841252791497066,media,sat_patch_0235.png,validation,1,data\raw_images\sat_patch_0235.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0235.png
data\images\sat_patch_1055.png,parque_urbano,0.2166580270154917,0.8756071021632439,0.0682469656718108,0.1887930016930949,15.347575953332395,0.4147525607159698,0.2802959218275955,237.46117589501927,baixa,70.89990234375,167.315185546875,79.703857421875,105.97298177083331,52.58478167212332,0.4047404538987599,0.05845773726611,-0.8682713580218966,14.663070436507937,0.6483640663067126,baixa,sat_patch_1055.png,validation,0,data\raw_images\sat_patch_1055.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1055.png
data\images\sat_patch_0731.png,residencial,0.6340348017883033,0.347219491947776,0.0776184521695792,0.3940993016243283,10.354700231071185,0.7959135985650705,0.5266335485433917,8684.45171994137,media,94.113525390625,120.66064453125,88.06787109375,100.94734700520831,33.15018320133286,0.123604803253002,-0.0331848058053979,-0.2929244489665727,15.79212136243386,0.8652720060085873,media,sat_patch_0731.png,validation,1,data\raw_images\sat_patch_0731.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0731.png
data\images\sat_patch_0814.png,residencial,0.4111010024851057,0.1887616673521214,0.079316900483408,0.7386268795159143,13.305174308112008,0.5076525045130449,0.6510689577769967,6833.792312972241,media,95.65576171875,116.3037109375,90.932373046875,100.96394856770831,30.44696741291632,0.0974146088522387,-0.0253145177344399,-0.2278995983537351,16.129877645502646,0.8896247748204416,media,sat_patch_0814.png,validation,1,data\raw_images\sat_patch_0814.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0814.png
data\images\sat_patch_0526.png,parque_urbano,0.093578359276163,0.7489723812965338,0.0363218695613072,0.1699981039739766,12.98148094720483,0.2887099556373164,0.3703470257977918,100.0,baixa,70.509033203125,165.69384765625,90.73583984375,108.97957356770831,47.64102546514127,0.4029790564104714,0.1254415482054017,-0.7806179412084066,13.830315806878309,0.6683974207897604,baixa,sat_patch_0526.png,validation,0,data\raw_images\sat_patch_0526.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0526.png
data\images\sat_patch_0095.png,periurbano,0.1561444292398372,0.6029689945574987,0.0486285468706781,0.3840557422654918,15.545643910750298,0.411498822822568,0.3383522586021923,690.5335893232743,baixa,84.934814453125,137.038330078125,70.7529296875,97.57535807291669,36.54022449379149,0.2347289150689839,-0.0910918502468849,-0.606653755315185,13.951802248677248,0.7649753724748664,baixa,sat_patch_0095.png,validation,0,data\raw_images\sat_patch_0095.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0095.png
data\images\sat_patch_0356.png,centro,0.9489842961781244,0.0403003559698822,0.0482794483647664,0.5912450838954146,1.8278184122223804,1.0,0.8662123619890094,14410.8816977489,alta,103.250732421875,97.086181640625,92.140380859375,97.492431640625,23.85083667647433,-0.0307709179774821,-0.0568621127085008,0.0062504851247918,15.38004298941799,0.9317073044059656,alta,sat_patch_0356.png,validation,2,data\raw_images\sat_patch_0356.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0356.png
data\images\sat_patch_0649.png,residencial,0.5743043450189476,0.1813425334936849,0.065339242989526,0.6476562023459538,10.522037516289704,0.9605426509576598,0.5286105216514191,9901.323885053149,alta,93.441162109375,105.425537109375,86.089599609375,94.98543294270831,26.999756449785192,0.0602633572479323,-0.0409487621434374,-0.1648690288602105,15.161458333333334,0.9122135122591704,media,sat_patch_0649.png,validation,1,data\raw_images\sat_patch_0649.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0649.png
data\images\sat_patch_0682.png,industrial,0.4894694374158317,0.1314709654135132,0.0564357521210669,0.5637362638446414,10.4129693263748,0.683741844677783,0.597852395694519,8161.420389834209,media,92.341796875,107.3603515625,88.329833984375,96.01066080729169,27.54081606922072,0.0752047723562449,-0.022205826389766,-0.1773192248896627,15.167741402116402,0.9090081618439984,media,sat_patch_0682.png,validation,1,data\raw_images\sat_patch_0682.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0682.png
data\images\sat_patch_0549.png,residencial,0.3629323988052247,0.3798439435483713,0.0056107165820501,0.5767911169458241,12.254192644727295,0.5738770890988409,0.5832988175266564,5399.973386413556,media,99.261962890625,123.155517578125,90.68701171875,104.3681640625,32.36393093453859,0.1074266039239235,-0.045143445203459,-0.2700155766517647,15.260871362433864,0.8730374583509037,media,sat_patch_0549.png,validation,1,data\raw_images\sat_patch_0549.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0549.png
data\images\sat_patch_0932.png,periurbano,0.3043128374482602,0.7450770720219418,0.1152825861012698,0.3562704680359183,8.396671194641751,0.5150020211123327,0.3116750669018837,3952.7083566312967,media,87.524169921875,162.5341796875,99.239990234375,116.43277994791669,47.65868545368128,0.2999700253274116,0.062730559439069,-0.5939229403127327,15.55592757936508,0.7238747504944969,baixa,sat_patch_0932.png,validation,0,data\raw_images\sat_patch_0932.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0932.png
data\images\sat_patch_0792.png,residencial,0.5211635301276661,0.4252212161005795,0.0949464098063866,0.7112037315918582,7.48022021785972,0.6215732391916401,0.4655679788600915,7595.623698649811,media,83.199951171875,116.86865234375,90.268798828125,96.77913411458331,30.790986417501184,0.1682857800372448,0.0407499772466223,-0.3113716330288755,15.336681547619047,0.857839415675454,media,sat_patch_0792.png,validation,1,data\raw_images\sat_patch_0792.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0792.png
data\images\sat_patch_1024.png,periurbano,0.1808668113413088,0.3688170219105701,0.0928219343356276,0.2750402973939113,14.813773733165636,0.4703092876436759,0.3409995096973425,2532.7986788731646,baixa,87.161865234375,114.8408203125,83.233154296875,95.07861328125,22.12977390008036,0.1370227077237513,-0.0230564891230462,-0.3117768466754023,12.692170965608463,0.8736018622133617,baixa,sat_patch_1024.png,validation,0,data\raw_images\sat_patch_1024.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1024.png
data\images\sat_patch_0504.png,periurbano,0.3205327325257762,0.7133211379780116,0.0028145394496804,0.3126690012335736,13.385380555835669,0.4654912047976497,0.3469386921270479,1919.8401590132896,baixa,71.356201171875,135.78759765625,83.274658203125,96.80615234375,39.86742990659167,0.3110467054183429,0.0770768331906463,-0.6040129263386859,14.951182208994709,0.7613807572807985,baixa,sat_patch_0504.png,validation,0,data\raw_images\sat_patch_0504.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0504.png
data\images\sat_patch_1101.png,industrial,0.765879542810562,0.0671782144742093,0.0026198888570831,0.607241139652491,5.665370781885754,0.8459412073139838,0.6397299944954209,11890.705546624751,alta,95.425537109375,102.506591796875,95.5791015625,97.83707682291669,32.34946838011205,0.0357751654107593,0.0008039828424524,-0.0715911862536931,16.578745039682538,0.9325246134687504,alta,sat_patch_1101.png,validation,2,data\raw_images\sat_patch_1101.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1101.png
data\images\sat_patch_0380.png,periurbano,0.1888343605906489,0.6061300455199647,0.0753998572037978,0.4051008237540784,13.503472450274067,0.5160078916937605,0.4712042567793211,886.4668259023144,baixa,78.587158203125,148.35400390625,86.29931640625,104.41349283854169,40.18127264608394,0.3074226145104431,0.0467725334938659,-0.6312475924183006,14.439484126984128,0.7394496387475337,baixa,sat_patch_0380.png,validation,0,data\raw_images\sat_patch_0380.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0380.png
data\images\sat_patch_1058.png,residencial,0.4970183273622791,0.2558090352484343,0.0698147485263688,0.6250942896630701,7.078302261542344,0.6130657953768853,0.5484360980227769,7519.115000649708,media,85.206787109375,117.955078125,87.087890625,96.74991861979169,29.244346659086347,0.1611930999779524,0.010917943197335,-0.3287624360083266,15.367270171957673,0.8585950387564931,media,sat_patch_1058.png,validation,1,data\raw_images\sat_patch_1058.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1058.png
data\images\sat_patch_0492.png,parque_urbano,0.1246516111123746,0.9260517018588598,0.0277252422422465,0.0324034848178585,14.262394811132172,0.197859716147004,0.0,100.0,baixa,66.579345703125,181.46875,89.755615234375,112.60123697916669,55.373164459148285,0.4631738998359651,0.1482475144652254,-0.917407937827137,13.422743055555555,0.6019562115866972,baixa,sat_patch_0492.png,validation,0,data\raw_images\sat_patch_0492.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0492.png
data\images\sat_patch_0782.png,parque_urbano,0.2194450258219896,0.6202732352296425,0.0510186021835338,0.0434829305716141,16.126940938174574,0.4698934329495032,0.2034782630818164,1160.0872911072224,baixa,85.319580078125,142.943603515625,84.134521484375,104.132568359375,35.199890790992534,0.2524455423683674,-0.0069933898077971,-0.5590619063038974,13.04943783068783,0.7725058430878209,baixa,sat_patch_0782.png,validation,0,data\raw_images\sat_patch_0782.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0782.png
data\images\sat_patch_1129.png,industrial,0.6493397326004366,0.2250743706275569,0.0489687559621391,0.3417878341835295,4.479371131005989,0.7039494401917243,0.3700872384003326,8903.334084718403,media,92.788330078125,108.005126953125,89.203125,96.66552734375,29.750847049750327,0.0757833299162155,-0.0196998538029496,-0.1759613763613413,15.612103174603174,0.9095008498343996,media,sat_patch_1129.png,validation,1,data\raw_images\sat_patch_1129.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1129.png
data\images\sat_patch_0688.png,residencial,0.3796470675970572,0.2502360848020885,0.0416953946374012,0.360911374089724,8.610188171640182,0.4953035723734727,0.4421673907854054,5216.970094807489,media,91.779541015625,103.29248046875,94.34716796875,96.47306315104169,21.35985141031537,0.0590189167390581,0.0137950482944685,-0.106030901646779,13.84056712962963,0.9274867567578594,media,sat_patch_0688.png,validation,1,data\raw_images\sat_patch_0688.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0688.png
data\images\sat_patch_0810.png,parque_urbano,0.1374548387365963,0.7286579154738904,0.0927174644264978,0.0674993120681843,15.354920827809352,0.3929287488251516,0.1713899316372747,506.0467836833829,baixa,71.755615234375,166.637451171875,82.5615234375,106.98486328125,49.28412092720378,0.3980058521408683,0.0700240312003037,-0.8363695410287998,13.243964947089946,0.6584657935151338,baixa,sat_patch_0810.png,validation,0,data\raw_images\sat_patch_0810.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0810.png
data\images\sat_patch_1036.png,industrial,0.7136765980405988,0.0838116593807323,0.0498753284223948,0.6257659855173523,4.898517520638968,0.8066243058219195,0.5930667733476923,11192.424165184158,alta,98.500244140625,101.9208984375,93.435791015625,97.95231119791669,25.743978826712844,0.0170673324969908,-0.0263861504406455,-0.0607732551258918,15.989996693121691,0.9365984626792287,alta,sat_patch_1036.png,validation,2,data\raw_images\sat_patch_1036.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1036.png
data\images\sat_patch_0586.png,parque_urbano,0.1357701771066345,0.9208868868711106,0.1490625642870928,0.1004853451616865,12.934269899450618,0.2247236533541218,0.1356592163146183,100.0,baixa,70.599609375,168.62841796875,93.379638671875,110.86922200520831,48.42388824180293,0.4097714188108889,0.138920195264238,-0.7814503574291528,13.859002976190476,0.6554153546566603,baixa,sat_patch_0586.png,validation,0,data\raw_images\sat_patch_0586.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0586.png
data\images\sat_patch_1026.png,centro,0.7702179655162937,0.1143845569961812,0.0578198833524884,0.9470426410170204,7.937712650311069,0.9007220600635526,0.735011660877257,11811.700447848352,alta,98.744873046875,103.477783203125,92.25830078125,98.16031901041669,33.470870433954445,0.0234044504241623,-0.033960546841496,-0.0812568285047978,17.313161375661373,0.9322343108004184,alta,sat_patch_1026.png,validation,2,data\raw_images\sat_patch_1026.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1026.png
data\images\sat_patch_0378.png,residencial,0.4670422405556557,0.3523202718508305,0.0989262694683507,0.7303565567822201,11.804450119423487,0.6627706711624501,0.7683777156931869,7319.5663679508125,media,94.28759765625,116.517333984375,91.840576171875,100.8818359375,28.088880779629687,0.1054516896244629,-0.0131469697515415,-0.2324823554198626,15.768766534391537,0.8875536468134679,media,sat_patch_0378.png,validation,1,data\raw_images\sat_patch_0378.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0378.png
data\images\sat_patch_1014.png,residencial,0.5176182533565601,0.2723889454464339,0.0044032879572564,0.4668839529918674,8.479955448076941,0.6935588316825856,0.5391957929592118,8569.699289894916,media,90.452392578125,98.5673828125,92.917236328125,93.97900390625,23.61748354961067,0.0429319639951573,0.013441941019678,-0.0732351695598479,14.41087962962963,0.9329606457442732,media,sat_patch_1014.png,validation,1,data\raw_images\sat_patch_1014.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1014.png
data\images\sat_patch_0787.png,centro,0.8361836003250305,0.0644050135790191,0.0303312434242959,0.7245784559148168,3.745956117497645,1.0,0.8400869777064142,12689.363735446272,alta,98.58544921875,97.28369140625,87.19580078125,94.35498046875,27.60950848745572,-0.0066460586986809,-0.0613067700652957,-0.0465589239472742,15.740616732804233,0.9309674872313326,alta,sat_patch_0787.png,validation,2,data\raw_images\sat_patch_0787.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0787.png
data\images\sat_patch_0993.png,centro,0.8802116509436106,0.0920218799137988,0.0255391837400176,0.8405066962432264,4.244324630143823,1.0,0.773673817406194,14516.639665655275,alta,97.718505859375,107.57177734375,90.745361328125,98.67854817708331,33.29550294531971,0.0479967745313541,-0.036999901351449,-0.1351848386629704,17.719287367724867,0.915067179997083,alta,sat_patch_0993.png,validation,2,data\raw_images\sat_patch_0993.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0993.png
