image_path,zone_type,built_ratio,vegetation_ratio,water_ratio,road_density,distance_to_center_km,night_light_index,public_transport_score,population_density,density_class,mean_red,mean_green,mean_blue,brightness,contrast,vegetation_index,water_index,built_up_proxy,texture,grayness,visual_density_class,file_name,split,label_index,local_image_path,source_image_path
data\images\sat_patch_0156.png,centro,0.8102046105629308,0.193879035882678,0.0786762815649474,0.6519260857239311,3.651856920842999,0.9638468751953072,0.659770699933853,12395.922548520495,alta,100.8486328125,104.7978515625,89.014892578125,98.220458984375,28.876456741712616,0.0192039204696279,-0.0623276121503625,-0.1004484082924983,16.60032242063492,0.9213685848979614,alta,sat_patch_0156.png,test,2,data\raw_images\sat_patch_0156.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0156.png
data\images\sat_patch_0177.png,residencial,0.6209927607971881,0.1612238955158173,0.0827881645501242,0.4383837312956979,3.0365011492797347,0.7811587527605932,0.5357286437611132,9161.462334322348,alta,95.992431640625,101.224853515625,96.859619140625,98.025634765625,26.97452943131878,0.0265312538113646,0.0044966464810218,-0.0489548278623133,14.768849206349206,0.9360479534792308,media,sat_patch_0177.png,test,1,data\raw_images\sat_patch_0177.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0177.png
data\images\sat_patch_0677.png,industrial,0.7422090663194478,0.2932061286392871,0.0006104133090534,0.3716614817482661,1.5628294067477233,0.7818750011039101,0.3993881962673461,10721.346905709544,alta,99.386962890625,111.092041015625,84.174072265625,98.21769205729169,30.634921694456537,0.0556116185089985,-0.0828764695577908,-0.1966195991412192,15.325024801587302,0.8924412262842244,alta,sat_patch_0677.png,test,2,data\raw_images\sat_patch_0677.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0677.png
data\images\sat_patch_1183.png,residencial,0.4699280539840052,0.1973772735352676,0.0974049382749978,0.4561741871235956,10.026571351878196,0.6129161429036674,0.548922734679629,6307.420821388341,media,83.18798828125,97.02685546875,82.4736328125,87.56282552083333,24.88757517328708,0.076790939207576,-0.0043121361466914,-0.1621241054672603,13.854497354497354,0.9184648404520106,media,sat_patch_1183.png,test,1,data\raw_images\sat_patch_1183.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1183.png
data\images\sat_patch_0541.png,centro,0.83603248736121,0.0863227228944114,0.0693276352063134,0.6841469206844436,4.143131016270097,0.8222230434965683,0.7846565470437754,12963.485010258326,alta,100.69384765625,104.543701171875,96.27099609375,100.50284830729169,28.837632381426744,0.0187580368156267,-0.0224550303284515,-0.0603095269303498,17.187251984126984,0.9371279537755696,alta,sat_patch_0541.png,test,2,data\raw_images\sat_patch_0541.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0541.png
data\images\sat_patch_0585.png,residencial,0.4837297899823497,0.3440170922421456,0.0638154321032817,0.4817933447103751,8.677462862974902,0.4879784112496647,0.5577753919930898,6914.721895437208,media,90.63720703125,120.527099609375,90.68798828125,100.617431640625,26.580243072420288,0.141548033908239,0.0002800562251287,-0.2968124028744796,14.405671296296296,0.8673746829713396,media,sat_patch_0585.png,test,1,data\raw_images\sat_patch_0585.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0585.png
data\images\sat_patch_0484.png,industrial,0.5814301820936524,0.2566177894399123,0.0104015310242043,0.3253263771677185,12.289290066520683,0.6466628296287541,0.4912245848559644,6683.654987419707,media,89.607666015625,112.924072265625,82.911865234375,95.14786783854169,30.881583944143795,0.1151247025910402,-0.0388118417313295,-0.280240713387624,14.946428571428571,0.8763354936710023,media,sat_patch_0484.png,test,1,data\raw_images\sat_patch_0484.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0484.png
data\images\sat_patch_0309.png,residencial,0.5934826951524295,0.3696459108741162,0.0974059483840886,0.6264365738436102,9.097795498051749,0.7610792043643311,0.6744906233173749,8057.321293842517,media,94.237060546875,110.609130859375,86.518310546875,97.12150065104169,26.977556257531088,0.0799237228682825,-0.0427027418913813,-0.2083106723904635,15.641493055555555,0.8953375058310777,media,sat_patch_0309.png,test,1,data\raw_images\sat_patch_0309.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0309.png
data\images\sat_patch_0669.png,periurbano,0.3893785125354219,0.4491131506655482,0.0462732625464412,0.1675677271894995,9.44375511513978,0.3552452702140218,0.2446264234959664,4992.71412052648,media,79.14404296875,130.747802734375,82.37548828125,97.42244466145831,36.09481429906583,0.2458588105073673,0.0200065296592016,-0.5131059559219314,14.254877645502646,0.7969524139110921,media,sat_patch_0669.png,test,1,data\raw_images\sat_patch_0669.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0669.png
data\images\sat_patch_0239.png,residencial,0.6106220475247099,0.4304147892641264,0.0966857448128543,0.6316140886920834,4.903331967387531,0.8591402995941114,0.6520842476194172,10032.638082601668,alta,87.075439453125,128.83837890625,87.313720703125,101.07584635416669,38.008930761638894,0.1934241151262912,0.001366376490489,-0.4120054386702929,16.819527116402117,0.8206136736231453,media,sat_patch_0239.png,test,1,data\raw_images\sat_patch_0239.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0239.png
data\images\sat_patch_0963.png,residencial,0.5867224870890987,0.175176522585218,0.0609735754166126,0.3925532494392144,6.938565123434592,0.6604865640316677,0.2365332516007364,7173.861361333688,media,98.34912109375,99.17431640625,96.037109375,97.853515625,23.786540435076883,0.0041777083204229,-0.0118939067920645,-0.0202466016573269,14.226603835978835,0.9393085982720116,media,sat_patch_0963.png,test,1,data\raw_images\sat_patch_0963.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0963.png
data\images\sat_patch_0294.png,centro,0.7760758996537669,0.0671086825418858,0.0312630115798375,0.6544894293137306,4.854725996786304,0.8564740143207739,0.6701333795377519,13781.662728497164,alta,98.63525390625,92.941650390625,86.5693359375,92.71541341145831,29.05715648778996,-0.0297196757970485,-0.0651491300176762,-0.0036601839176815,15.839575066137566,0.9294868496698968,alta,sat_patch_0294.png,test,2,data\raw_images\sat_patch_0294.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0294.png
data\images\sat_patch_0449.png,residencial,0.6774054479180955,0.2804186737546128,0.0063757530403337,0.5410566217486997,5.78917771962933,0.7487677696763322,0.868728142433665,9912.14274118656,alta,92.576171875,111.758056640625,84.822265625,96.385498046875,27.798616759288837,0.0938750438979104,-0.0437089881712797,-0.2392355501465094,15.22151951058201,0.886325406583371,alta,sat_patch_0449.png,test,2,data\raw_images\sat_patch_0449.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0449.png
data\images\sat_patch_1038.png,centro,0.7633737682693441,0.0615524299948351,0.0610276367310052,0.901077172166129,2.002069868926792,0.8402170524297916,0.809894895248959,12905.499687521064,alta,100.1708984375,92.97119140625,83.65234375,92.26481119791669,27.01602760261566,-0.0372767375552255,-0.0898610774190892,-0.011484013105962,16.00124007936508,0.918942972468538,alta,sat_patch_1038.png,test,2,data\raw_images\sat_patch_1038.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1038.png
data\images\sat_patch_0350.png,residencial,0.4701612357570176,0.3545649698733775,0.0280155328812064,0.6497305169485472,11.486814436431004,0.6915614771519827,0.5257783863672255,7157.82729923713,media,89.089111328125,112.215576171875,75.1298828125,92.14485677083331,28.530291825920635,0.1148828922767489,-0.0850037384753898,-0.326725547468282,14.810267857142858,0.8599004186769308,media,sat_patch_0350.png,test,1,data\raw_images\sat_patch_0350.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0350.png
data\images\sat_patch_0040.png,centro,0.8378365485623642,0.1715700739291109,0.0543231254762164,0.5770245190328758,2.731066523657916,0.8273991681162983,0.8105225909840024,12707.05525152625,alta,105.83447265625,107.507568359375,93.141357421875,102.1611328125,30.17497388959217,0.0078423159697818,-0.0637922463527303,-0.0785000422472919,16.398272156084655,0.923044864107934,alta,sat_patch_0040.png,test,2,data\raw_images\sat_patch_0040.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0040.png
data\images\sat_patch_0460.png,industrial,0.5973359196515028,0.18084877960091,0.0179019381701167,0.4939586545008722,8.807554663214354,0.8344299616494321,0.5965278009941273,10648.684998037395,alta,93.321533203125,104.0537109375,76.651611328125,91.34228515625,29.198522896018403,0.0543744871689891,-0.0980738564489011,-0.2087438302043237,15.37057705026455,0.8920259753919353,media,sat_patch_0460.png,test,1,data\raw_images\sat_patch_0460.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0460.png
data\images\sat_patch_0373.png,residencial,0.609055253076809,0.1724810046853732,0.0536424652271894,0.6116853383659594,11.7212093918845,0.6223663055943329,0.759418373791334,8562.644090469375,media,93.131103515625,104.150146484375,86.2451171875,94.5087890625,28.194060250866027,0.0558544864902037,-0.0383885124948254,-0.1530231857084251,15.047825727513228,0.9164121965011964,media,sat_patch_0373.png,test,1,data\raw_images\sat_patch_0373.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0373.png
data\images\sat_patch_0638.png,parque_urbano,0.0327528681294825,0.9431375093118772,0.0334756156306588,0.0224893980097741,23.20651896155757,0.0779405385939731,0.0400636298837917,100.0,baixa,57.85009765625,174.930908203125,83.347900390625,105.37630208333331,55.67717881225736,0.5029654786982021,0.1805818985147957,-0.9900889111395388,13.070601851851851,0.5988726023442388,baixa,sat_patch_0638.png,test,0,data\raw_images\sat_patch_0638.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0638.png
data\images\sat_patch_0130.png,periurbano,0.3790754658610239,0.464543902086469,0.0919080108360398,0.1167980518613203,7.021497826120542,0.4559825863406549,0.4348289713904733,3178.5895027698525,baixa,96.045166015625,129.68994140625,97.26904296875,107.66805013020831,28.39131290512388,0.1490453816680854,0.0063310242595405,-0.3068025896940797,13.903191137566138,0.8592448567067512,media,sat_patch_0130.png,test,1,data\raw_images\sat_patch_0130.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0130.png
data\images\sat_patch_0613.png,residencial,0.6958890501070172,0.3034974357397434,0.0673241116932078,0.6536212417828087,6.233416379873175,0.9335008058590404,0.9649158514802556,10839.887221428777,alta,93.8486328125,114.54736328125,92.12109375,100.17236328125,32.65939345737216,0.0993240309670553,-0.009289356311604,-0.2152539790261894,16.255787037037038,0.8926076246124636,alta,sat_patch_0613.png,test,2,data\raw_images\sat_patch_0613.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0613.png
data\images\sat_patch_0594.png,centro,0.8189909904226211,0.1885066098337641,0.0103333388349096,0.6823752582645861,0.2,0.9165911055569202,0.8540470444930259,13857.731362404622,alta,90.63427734375,108.544921875,83.25390625,94.14436848958331,30.09444482894031,0.089922263527414,-0.0424432005601332,-0.2294436745950594,16.54460152116402,0.8898798606951164,alta,sat_patch_0594.png,test,2,data\raw_images\sat_patch_0594.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0594.png
data\images\sat_patch_0088.png,periurbano,0.2143265099311092,0.6505753461921715,0.1186771548383767,0.2360916932697379,14.387499628791533,0.3982000942702556,0.3014790845224762,1637.0013362190327,baixa,87.521240234375,135.442626953125,83.607177734375,102.19034830729169,33.57574102474066,0.2149289349359997,-0.0228720777272812,-0.4880932329408427,14.0645667989418,0.801488643215608,baixa,sat_patch_0088.png,test,0,data\raw_images\sat_patch_0088.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0088.png
data\images\sat_patch_0515.png,periurbano,0.1947146602016836,0.6484368148832069,0.0011478367290943,0.3050009876916894,15.663478784002663,0.4081275840799471,0.3284666317373426,1122.230053905203,baixa,63.020751953125,136.7275390625,81.334716796875,93.6943359375,42.34893296018582,0.3689983346821779,0.1268671348267356,-0.6889403009549955,15.496899801587302,0.7394532574142488,baixa,sat_patch_0515.png,test,0,data\raw_images\sat_patch_0515.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0515.png
data\images\sat_patch_0608.png,centro,0.7417275762682903,0.098078072794774,0.0040088087971382,0.7235883562590755,5.0398883425362095,0.7810223910714866,0.8255593898274152,12510.755697980896,alta,94.8388671875,95.008056640625,85.8935546875,91.91349283854169,25.25719434379819,0.0008911888000196,-0.0494947854828839,-0.0505023311514958,15.294270833333334,0.935456995745792,alta,sat_patch_0608.png,test,2,data\raw_images\sat_patch_0608.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0608.png
data\images\sat_patch_0974.png,residencial,0.6243917685975997,0.413700421793985,0.0260739346079496,0.7287303701203334,7.545984845675134,0.7712795657645722,0.8548462529388134,8677.049268179133,media,86.212158203125,115.532470703125,91.03369140625,97.5927734375,33.187735696208286,0.1453337940822764,0.027202516654401,-0.2757329736093404,16.791708002645503,0.8678478400867613,media,sat_patch_0974.png,test,1,data\raw_images\sat_patch_0974.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0974.png
data\images\sat_patch_0372.png,centro,0.8438172453402073,0.1943883605728884,0.0358459345224907,0.7010440803268243,1.1714099456605207,0.9496320283011406,0.7907827385075121,13579.136717077772,alta,92.428955078125,101.223388671875,92.327392578125,95.32657877604169,31.0635537518434,0.0454135146419392,-0.0005497104740306,-0.0927885471662863,16.803075396825395,0.9286550518760724,alta,sat_patch_0372.png,test,2,data\raw_images\sat_patch_0372.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0372.png
data\images\sat_patch_0941.png,parque_urbano,0.0596796760046192,0.9321429725729432,0.1873070286262873,0.1612171146507583,14.484189130944303,0.1679319983106005,0.2521081796468118,100.0,baixa,63.66552734375,182.8486328125,97.046630859375,114.520263671875,59.45955119832741,0.4834736670288375,0.2077073924035482,-0.8949730775125306,14.402323082010582,0.5855531253692561,baixa,sat_patch_0941.png,test,0,data\raw_images\sat_patch_0941.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0941.png
data\images\sat_patch_0097.png,centro,0.6750121992243184,0.1623722246819165,0.0512987766635202,0.7260827058693784,2.468474112625584,0.8070239737578728,0.6585007546119729,11934.98505207321,alta,98.367431640625,106.027099609375,90.739501953125,98.37801106770831,27.818300452302346,0.0374749162046138,-0.040336594233769,-0.1166280205438926,16.06981646825397,0.9223620284889592,alta,sat_patch_0097.png,test,2,data\raw_images\sat_patch_0097.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0097.png
data\images\sat_patch_0010.png,residencial,0.6025218818852469,0.2619920899545109,0.09194801002937,0.590214097548569,8.664321194192015,0.7095783415068576,0.7027375687910129,8569.233461313686,media,91.702880859375,104.460205078125,82.114990234375,92.75935872395831,25.08772276059992,0.0650342753976676,-0.0551605569065343,-0.1892129223776517,14.673487103174605,0.9047938750466692,media,sat_patch_0010.png,test,1,data\raw_images\sat_patch_0010.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0010.png
data\images\sat_patch_1044.png,residencial,0.6997572068757659,0.3773908061177068,0.0628586875327216,0.6628967428977734,8.095589869344579,0.8245595945086874,0.8054757815226501,10581.455826042176,alta,91.857666015625,121.724853515625,89.325439453125,100.96931966145831,32.768814462762485,0.1398391002489833,-0.0139760632867653,-0.3083441641212715,16.518229166666668,0.8576080177512161,alta,sat_patch_1044.png,test,2,data\raw_images\sat_patch_1044.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1044.png
data\images\sat_patch_0485.png,centro,0.8249272142710817,0.0545106653693134,0.0798966578025573,0.682759318151514,0.2,1.0,0.7254610899558335,13929.113304015234,alta,95.66796875,96.369140625,96.6552734375,96.23079427083331,24.55019416387001,0.0036512311273106,0.0051335692511042,-0.0021564773591027,15.160796957671955,0.9355790521070052,alta,sat_patch_0485.png,test,2,data\raw_images\sat_patch_0485.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0485.png
data\images\sat_patch_0269.png,residencial,0.4487399933954825,0.2166890264996938,0.0280760851552462,0.7252370255837565,12.509107026838162,0.5548302422775776,0.5749212055508588,6381.462609103523,media,84.391357421875,107.73193359375,80.59228515625,90.90519205729169,27.26055281848892,0.1214874882009452,-0.02302696305665,-0.2776531401102717,14.779141865079366,0.8817115085142088,media,sat_patch_0269.png,test,1,data\raw_images\sat_patch_0269.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0269.png
data\images\sat_patch_0383.png,periurbano,0.2127024729259428,0.4760004323478851,0.015497005328789,0.37569308204385,14.250932395591162,0.2908779225893755,0.3186064485997036,2869.933928003784,baixa,84.026611328125,122.756103515625,82.048828125,96.27718098958331,27.03663831403626,0.1872955968755383,-0.0119089444997331,-0.4125420267635151,13.504960317460316,0.8366333168509044,baixa,sat_patch_0383.png,test,0,data\raw_images\sat_patch_0383.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0383.png
data\images\sat_patch_0595.png,residencial,0.4787459159901311,0.2414158584135181,0.0344437370660976,0.6440509285993761,9.92270290712586,0.6193276787294719,0.5710751880752508,7172.646372339832,media,97.6923828125,98.42333984375,98.02783203125,98.0478515625,26.571190158250023,0.0037271719861239,0.0017139221786767,-0.0057444646379783,15.2448330026455,0.9377742734160384,media,sat_patch_0595.png,test,1,data\raw_images\sat_patch_0595.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0595.png
data\images\sat_patch_1092.png,periurbano,0.2791920387303129,0.6032990035573131,0.0333145283335894,0.4306506767421783,11.676187732934174,0.3804466268965823,0.3141466043621244,3120.066484645282,baixa,72.97265625,137.2421875,82.357177734375,97.52400716145831,40.81812760090422,0.3057326009798839,0.0604167350420414,-0.6108985021327041,15.525256283068783,0.7587903332999423,baixa,sat_patch_1092.png,test,0,data\raw_images\sat_patch_1092.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1092.png
data\images\sat_patch_0615.png,centro,0.9023130969703212,0.1458135014415562,0.0576508197620595,0.7588465384206466,1.839230332348461,0.936227562101965,0.7115681458865922,14779.564099146526,alta,96.19580078125,100.849853515625,93.288818359375,96.77815755208331,32.70598691675785,0.0236191593636665,-0.0153415217536789,-0.063108701763793,17.91149966931217,0.935164772710008,alta,sat_patch_0615.png,test,2,data\raw_images\sat_patch_0615.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0615.png
data\images\sat_patch_0447.png,residencial,0.6663072825173851,0.3373225898737173,0.0062185904316017,0.3577644393080237,4.230525735818836,0.6213014465493568,0.4012938436760652,8912.840979543726,media,91.267333984375,114.156982421875,92.30810546875,99.244140625,30.11237846403825,0.1114261871550149,0.0056694483848494,-0.2253963037922794,15.404224537037036,0.8896470182854378,alta,sat_patch_0447.png,test,2,data\raw_images\sat_patch_0447.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0447.png
data\images\sat_patch_0859.png,periurbano,0.1547692618310326,0.6138559456685231,0.0880008644395193,0.2249248014545971,15.839193998993494,0.3146897703979448,0.2397505117768334,254.5431855078247,baixa,89.401611328125,139.818115234375,90.871337890625,106.697021484375,34.37776623692913,0.2199483632686162,0.0081527847673019,-0.4656328683612095,13.835400132275131,0.8012318966166354,baixa,sat_patch_0859.png,test,0,data\raw_images\sat_patch_0859.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0859.png
data\images\sat_patch_0939.png,periurbano,0.360073902503318,0.5110258644826673,0.026845306168992,0.2003999089922501,12.67182392372073,0.4031234526733539,0.4388299935127387,1773.8500691265058,baixa,76.85009765625,126.506591796875,75.192138671875,92.849609375,33.50447692183457,0.2441842165604634,-0.0109045947593952,-0.5437338232105909,13.732969576719576,0.7964502767847114,media,sat_patch_0939.png,test,1,data\raw_images\sat_patch_0939.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0939.png
data\images\sat_patch_0190.png,periurbano,0.2232412015873304,0.7215327500130528,0.0798098729424335,0.1528534204477855,10.749114123686592,0.3406164395105459,0.0950942910317506,999.7923489704124,baixa,79.182861328125,156.958251953125,79.98779296875,105.37630208333331,45.52338318132045,0.3293598019206751,0.0050570354134918,-0.7342535517069688,14.137896825396826,0.7014672384378811,baixa,sat_patch_0190.png,test,0,data\raw_images\sat_patch_0190.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0190.png
data\images\sat_patch_0000.png,periurbano,0.2316635319256157,0.693439167964553,0.0113012817465179,0.3440788101707773,10.574607658183124,0.419994583740289,0.3387013225335348,2339.4436219846198,baixa,74.028564453125,150.2705078125,90.053955078125,104.78434244791669,41.41193407083152,0.339911985588482,0.0976666531761859,-0.6511397199409712,14.826182208994709,0.7269212921947454,baixa,sat_patch_0000.png,test,0,data\raw_images\sat_patch_0000.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0000.png
data\images\sat_patch_0385.png,centro,0.6726119706382343,0.186226706471266,0.0602700239575498,0.5681534020493146,4.21541935728937,0.9519704146021828,0.5226001012729361,10728.82326457816,alta,98.16943359375,109.39404296875,94.941162109375,100.83487955729169,32.09213214365568,0.0540779597008829,-0.0167172156240494,-0.127324444143045,15.966683201058204,0.920342714508942,alta,sat_patch_0385.png,test,2,data\raw_images\sat_patch_0385.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0385.png
data\images\sat_patch_0022.png,centro,0.926679198851867,0.1014417572734247,0.013312030466657,0.8138381252813579,0.2,1.0,0.7696686677435299,15198.528530834456,alta,97.87451171875,101.7763671875,88.458740234375,96.03653971354169,29.311220923236764,0.0195433922985072,-0.0505318902297255,-0.0896506803240517,17.462962962962962,0.9267951290823184,alta,sat_patch_0022.png,test,2,data\raw_images\sat_patch_0022.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0022.png
data\images\sat_patch_0626.png,parque_urbano,0.1685453383926725,0.8696725073490391,0.1095337280756342,0.1806047470159795,17.4505992820824,0.390925023446494,0.2696495736958277,100.0,baixa,78.389892578125,168.177734375,92.654052734375,113.07389322916669,49.45575287987924,0.3641509736790937,0.0833947091596516,-0.7309889013924974,14.14905753968254,0.6788305621488988,baixa,sat_patch_0626.png,test,0,data\raw_images\sat_patch_0626.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0626.png
data\images\sat_patch_0188.png,industrial,0.6399946699798436,0.094259191264697,0.0889826549811051,0.4673036763106141,8.267798238455882,0.7787132537603237,0.6579644539819711,9654.97333260394,alta,102.25634765625,99.29541015625,95.3310546875,98.9609375,25.87296698748864,-0.0146907053426137,-0.0350492635236559,-0.0050697678496147,15.070808531746032,0.9380321419626922,media,sat_patch_0188.png,test,1,data\raw_images\sat_patch_0188.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0188.png
data\images\sat_patch_0009.png,residencial,0.4604604303435221,0.3585711821520732,0.0809570691118037,0.5700543704052959,11.80602459442522,0.4958253520318366,0.5641336149807714,6315.829261146136,media,78.95263671875,124.44189453125,90.199951171875,97.86482747395831,33.60524086231558,0.2236503474763393,0.0664921212668969,-0.4073537062045296,14.7880291005291,0.8230976560776424,media,sat_patch_0009.png,test,1,data\raw_images\sat_patch_0009.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0009.png
data\images\sat_patch_0349.png,periurbano,0.2784946967627554,0.4617709981262068,0.0996085959289085,0.2868343892643131,13.325763800855071,0.3875594897544714,0.3243936345324075,756.8092798425016,baixa,97.021728515625,128.131103515625,90.563720703125,105.23885091145831,27.945663732787843,0.1381700357982268,-0.0344270187531553,-0.3262899421892236,13.45816798941799,0.8545107124080216,baixa,sat_patch_0349.png,test,0,data\raw_images\sat_patch_0349.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0349.png
data\images\sat_patch_0871.png,periurbano,0.3915629354100429,0.7209661295238841,0.0459088805369685,0.2597929406123742,9.92538278659997,0.435049342465714,0.3519189281538761,3210.32403973281,baixa,69.7119140625,145.99609375,87.757080078125,101.155029296875,47.34290056064621,0.3536455605308959,0.1145950413890053,-0.6649357573447875,15.91059027777778,0.72370056458196,media,sat_patch_0871.png,test,1,data\raw_images\sat_patch_0871.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0871.png
data\images\sat_patch_0019.png,periurbano,0.3760410993072737,0.6514687990575088,0.0329112209704084,0.3221291199768701,9.738542183381536,0.5517118800394685,0.4773841341371623,4225.529824128025,media,77.401611328125,134.404541015625,79.753173828125,97.18644205729169,38.61533204462399,0.2691278264941968,0.0149633527397757,-0.5744334979374618,15.069527116402115,0.7726102965479488,media,sat_patch_0019.png,test,1,data\raw_images\sat_patch_0019.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0019.png
data\images\sat_patch_1125.png,periurbano,0.1674910830681925,0.5976643148124301,0.0672862443884323,0.2481491632103987,20.236416676038395,0.3321588595040329,0.2877175935612795,100.0,baixa,81.39697265625,147.867919921875,86.86865234375,105.37784830729169,38.00408661969528,0.2899307705956043,0.032518107337621,-0.6048245228085597,13.74404761904762,0.7500228957403535,baixa,sat_patch_1125.png,test,0,data\raw_images\sat_patch_1125.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1125.png
data\images\sat_patch_0228.png,residencial,0.4383341401271811,0.2372330223903932,0.032753970501038,0.5707321379096084,7.950298031266497,0.6555859529478838,0.6576134272914934,7958.133683371549,media,89.933837890625,107.06396484375,87.01416015625,94.670654296875,24.43475271272029,0.0869559285859992,-0.0165002020373316,-0.1963646048716654,14.789641203703702,0.9045514828571216,media,sat_patch_0228.png,test,1,data\raw_images\sat_patch_0228.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0228.png
data\images\sat_patch_0489.png,periurbano,0.2482739139475913,0.7063927994838437,0.1046724047200959,0.1390231880575873,11.744268723414692,0.3281645952617216,0.3033504648540136,972.872625900258,baixa,69.544189453125,159.84716796875,84.771484375,104.720947265625,49.3997878576288,0.3936633844311966,0.0986762682328608,-0.7896159500479862,14.657366071428571,0.6768243836412207,baixa,sat_patch_0489.png,test,0,data\raw_images\sat_patch_0489.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0489.png
data\images\sat_patch_1033.png,industrial,0.6147261675856763,0.1943357026365445,0.0408544043333526,0.6784817060526591,6.790847864516159,0.925367035364115,0.6214094465536524,9895.529245739282,alta,107.1474609375,113.556640625,92.81787109375,104.50732421875,33.88297653246494,0.0290396943830485,-0.0716603704578663,-0.1298853891912607,16.627438822751323,0.9085648093220672,media,sat_patch_1033.png,test,1,data\raw_images\sat_patch_1033.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1033.png
